P,A,time,cat
0.0,1.008,0.0,0.10200000000000001
0.106,0.821,452.0,
0.207,0.728,904.0,
0.291,0.629,1356.0,
0.366,0.551,1808.0,
0.427,0.494,2260.0,
0.484,0.442,2712.0,
0.537,0.389,3164.0,
0.575,0.352,3616.0,
0.603,0.311,4068.0,
0.641,0.279,4520.0,
0.67,0.247,4972.0,
0.694,0.223,5424.0,
0.718,0.201,5876.0,
0.736,0.181,6328.0,
0.748,0.161,6780.0,
0.767,0.147,7232.0,
0.793,0.132,7684.0,
0.801,0.119,8135.0,
0.814,0.109,8587.0,
0.829,0.0966,9039.0,
0.828,0.087,9491.0,
0.85,0.079,9943.0,
0.842,0.0704,10395.0,
0.856,0.064,10847.0,
0.866,0.0588,11299.0,
0.876,0.0527,11751.0,
0.868,0.0472,12203.0,
0.871,0.043,12655.0,
0.873,0.039,13107.0,
0.886,0.0353,13559.0,
0.891,0.0316,14011.0,
0.895,0.0285,14463.0,
0.89,0.0257,14915.0,
0.88,0.0234,15367.0,
0.898,0.0213,15819.0,
