A,P,time,cat
1.0,0.0,0.0,0.03
0.881,0.119,28.69,
0.785,0.221,57.38,
0.688,0.31,86.06,
0.613,0.385,115.0,
0.548,0.443,143.0,
0.498,0.502,172.0,
0.451,0.547,201.0,
0.407,0.587,230.0,
0.366,0.625,258.0,
0.338,0.652,287.0,
0.314,0.674,316.0,
0.287,0.697,344.0,
0.272,0.715,373.0,
0.257,0.733,402.0,
0.242,0.739,430.0,
0.226,0.751,459.0,
0.217,0.76,488.0,
0.206,0.777,516.0,
0.198,0.781,545.0,
0.188,0.781,574.0,
0.183,0.804,602.0,
0.177,0.802,631.0,
0.168,0.813,660.0,
0.164,0.806,688.0,
0.16,0.813,717.0,
0.156,0.807,746.0,
0.154,0.819,775.0,
0.149,0.827,803.0,
0.145,0.819,832.0,
0.143,0.829,861.0,
0.14,0.838,889.0,
0.14,0.841,918.0,
