A,P,time,cat
1.01,0.0,0.0,0.02
0.9,0.0962,34.16,
0.808,0.18,68.32,
0.744,0.255,102.0,
0.679,0.322,137.0,
0.622,0.379,171.0,
0.572,0.427,205.0,
0.527,0.473,239.0,
0.487,0.506,273.0,
0.451,0.536,307.0,
0.419,0.568,342.0,
0.4,0.594,376.0,
0.373,0.618,410.0,
0.359,0.642,444.0,
0.336,0.648,478.0,
0.325,0.668,512.0,
0.305,0.68,547.0,
0.297,0.693,581.0,
0.288,0.699,615.0,
0.278,0.71,649.0,
0.268,0.721,683.0,
0.262,0.723,717.0,
0.253,0.733,752.0,
0.247,0.738,786.0,
0.243,0.748,820.0,
0.24,0.748,854.0,
0.234,0.752,888.0,
0.23,0.757,922.0,
0.226,0.766,957.0,
0.223,0.762,991.0,
0.219,0.764,1025.0,
0.214,0.764,1059.0,
