P,A,A1,time,cat
0.0,0.999,0.0,0.0,0.058
0.0561,0.1,0.81,141.0,
0.111,0.094,0.755,282.0,
0.163,0.0884,0.708,424.0,
0.211,0.0824,0.655,565.0,
0.259,0.0766,0.611,706.0,
0.307,0.0723,0.581,847.0,
0.35,0.0677,0.537,989.0,
0.39,0.063,0.504,1130.0,
0.421,0.0593,0.471,1271.0,
0.455,0.0553,0.441,1412.0,
0.485,0.0517,0.415,1554.0,
0.516,0.0485,0.391,1695.0,
0.534,0.046,0.366,1836.0,
0.557,0.0435,0.35,1977.0,
0.579,0.0414,0.332,2118.0,
0.603,0.0392,0.314,2260.0,
0.617,0.038,0.302,2401.0,
0.618,0.0367,0.293,2542.0,
0.64,0.0356,0.28,2683.0,
0.645,0.034,0.27,2825.0,
0.654,0.0333,0.263,2966.0,
0.667,0.032,0.257,3107.0,
0.666,0.0313,0.251,3248.0,
0.679,0.031,0.246,3390.0,
0.676,0.03,0.241,3531.0,
0.683,0.0298,0.239,3672.0,
0.686,0.0294,0.232,3813.0,
0.679,0.029,0.229,3955.0,
0.691,0.0286,0.226,4096.0,
0.695,0.0284,0.226,4237.0,
