P,A,A1,time,cat
0.0,1.003,0.0,0.0,0.07250000000000001
0.0935,0.0958,0.758,193.0,
0.181,0.0837,0.674,387.0,
0.267,0.076,0.608,580.0,
0.344,0.0667,0.541,773.0,
0.413,0.0596,0.478,966.0,
0.471,0.0528,0.412,1160.0,
0.522,0.0466,0.37,1353.0,
0.568,0.0427,0.338,1546.0,
0.606,0.0385,0.307,1739.0,
0.631,0.0348,0.281,1933.0,
0.649,0.0325,0.261,2126.0,
0.673,0.0302,0.24,2319.0,
0.682,0.0284,0.229,2512.0,
0.69,0.0271,0.217,2706.0,
0.699,0.0261,0.206,2899.0,
0.704,0.0253,0.198,3092.0,
0.711,0.0244,0.198,3285.0,
0.722,0.0239,0.192,3479.0,
0.715,0.0234,0.188,3672.0,
