P,A,time,cat
0.0,0.995,0.0,0.029
0.113,0.884,864.0,
0.209,0.785,1728.0,
0.297,0.698,2592.0,
0.372,0.622,3456.0,
0.44,0.555,4320.0,
0.498,0.494,5184.0,
0.559,0.445,6048.0,
0.601,0.402,6912.0,
0.641,0.357,7777.0,
0.674,0.318,8641.0,
0.705,0.284,9505.0,
0.736,0.263,10369.0,
0.76,0.232,11233.0,
0.788,0.208,12097.0,
0.811,0.19,12961.0,
0.824,0.172,13825.0,
0.841,0.153,14689.0,
0.866,0.139,15553.0,
0.87,0.125,16417.0,
0.888,0.113,17281.0,
0.888,0.103,18145.0,
0.901,0.0929,19009.0,
0.914,0.0844,19873.0,
0.919,0.0768,20737.0,
0.924,0.0708,21601.0,
0.928,0.0638,22466.0,
0.938,0.059,23330.0,
0.936,0.0532,24194.0,
0.948,0.0493,25058.0,
0.956,0.0448,25922.0,
0.961,0.0421,26786.0,
0.957,0.0383,27650.0,
0.968,0.0359,28514.0,
0.972,0.0334,29378.0,
