A,P,time,cat
0.99,0.0,0.0,0.025500000000000002
0.887,0.106,0.0369,
0.792,0.204,0.0739,
0.702,0.293,0.111,
0.618,0.377,0.148,
0.541,0.449,0.185,
0.487,0.51,0.222,
0.43,0.569,0.259,
0.381,0.621,0.295,
0.336,0.66,0.332,
0.294,0.708,0.369,
0.258,0.736,0.406,
0.229,0.768,0.443,
0.201,0.801,0.48,
0.179,0.817,0.517,
0.159,0.827,0.554,
0.14,0.858,0.591,
0.124,0.889,0.628,
0.111,0.89,0.665,
0.0984,0.887,0.702,
0.0878,0.906,0.739,
0.0782,0.923,0.775,
0.07,0.921,0.812,
0.0619,0.928,0.849,
0.0559,0.936,0.886,
0.0505,0.948,0.923,
0.0456,0.945,0.96,
0.0413,0.95,0.997,
0.0376,0.955,1.034,
