A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.038
0.875,0.0947,0.0264,34.1,
0.764,0.211,0.0243,68.21,
0.659,0.312,0.0213,102.0,
0.575,0.404,0.0188,136.0,
0.497,0.473,0.0168,171.0,
0.435,0.543,0.0151,205.0,
0.379,0.602,0.0139,239.0,
0.333,0.658,0.0128,273.0,
0.288,0.699,0.0116,307.0,
0.248,0.729,0.0108,341.0,
0.219,0.774,0.01,375.0,
0.189,0.803,0.00935,409.0,
0.164,0.827,0.00895,443.0,
0.143,0.849,0.00842,477.0,
0.125,0.861,0.00806,512.0,
0.109,0.876,0.00763,546.0,
0.0947,0.899,0.00742,580.0,
0.0829,0.91,0.00715,614.0,
0.0725,0.914,0.00694,648.0,
0.063,0.935,0.00669,682.0,
0.0547,0.943,0.00659,716.0,
0.0476,0.945,0.00642,750.0,
0.0422,0.957,0.00637,784.0,
0.0371,0.962,0.00618,818.0,
0.0323,0.958,0.00616,853.0,
0.0282,0.971,0.00606,887.0,
0.0245,0.958,0.00594,921.0,
0.0215,0.968,0.00584,955.0,
0.019,0.976,0.00583,989.0,
