A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.0475
0.883,0.0936,0.0207,31.9,
0.775,0.203,0.019,63.81,
0.676,0.298,0.0169,95.71,
0.594,0.38,0.0156,128.0,
0.524,0.457,0.0141,160.0,
0.456,0.524,0.0128,191.0,
0.402,0.583,0.012,223.0,
0.353,0.634,0.011,255.0,
0.309,0.676,0.0103,287.0,
0.272,0.713,0.00977,319.0,
0.237,0.749,0.00909,351.0,
0.21,0.778,0.00866,383.0,
0.185,0.797,0.00823,415.0,
0.162,0.825,0.00793,447.0,
0.143,0.84,0.00757,479.0,
0.125,0.864,0.00727,510.0,
0.111,0.873,0.00706,542.0,
0.0967,0.889,0.00696,574.0,
0.0844,0.913,0.0067,606.0,
0.0752,0.915,0.00652,638.0,
0.0658,0.919,0.00643,670.0,
0.0577,0.934,0.00638,702.0,
0.0522,0.937,0.00615,734.0,
0.045,0.944,0.00613,766.0,
0.0398,0.955,0.00598,798.0,
0.0351,0.956,0.00593,829.0,
0.0309,0.949,0.00591,861.0,
0.0273,0.958,0.00583,893.0,
0.0242,0.979,0.00578,925.0,
0.0214,0.98,0.00569,957.0,
0.019,0.967,0.0058,989.0,
