P,A,A1,time,cat
0.0,1.005,0.0,0.0,0.11875
0.167,0.109,0.72,111.0,
0.295,0.0917,0.601,221.0,
0.395,0.0775,0.508,332.0,
0.48,0.0659,0.428,442.0,
0.554,0.0562,0.366,553.0,
0.607,0.0482,0.313,663.0,
0.658,0.0415,0.269,774.0,
0.706,0.0357,0.236,884.0,
0.734,0.031,0.201,995.0,
0.772,0.0269,0.173,1105.0,
0.792,0.0234,0.151,1216.0,
0.823,0.0201,0.131,1326.0,
0.828,0.0177,0.115,1437.0,
0.848,0.0154,0.1,1547.0,
0.869,0.0137,0.0872,1658.0,
0.868,0.0119,0.0771,1768.0,
0.891,0.0105,0.0687,1879.0,
0.898,0.00913,0.0596,1989.0,
0.903,0.00808,0.0522,2100.0,
0.913,0.00718,0.0468,2210.0,
0.907,0.00631,0.0416,2321.0,
0.928,0.00565,0.0367,2431.0,
0.928,0.00504,0.0327,2542.0,
