P,A,A1,time,cat
0.0,0.989,0.0,0.0,0.095
0.133,0.116,0.746,108.0,
0.244,0.0992,0.65,216.0,
0.335,0.0873,0.571,324.0,
0.412,0.0757,0.496,432.0,
0.482,0.0677,0.438,540.0,
0.538,0.0589,0.383,648.0,
0.589,0.0522,0.341,756.0,
0.63,0.0465,0.308,864.0,
0.661,0.0415,0.269,972.0,
0.689,0.0364,0.243,1080.0,
0.728,0.0326,0.215,1188.0,
0.757,0.0294,0.192,1296.0,
0.77,0.0264,0.173,1404.0,
0.802,0.0235,0.152,1512.0,
0.821,0.0212,0.138,1620.0,
0.826,0.0191,0.123,1728.0,
0.844,0.017,0.111,1836.0,
0.864,0.0154,0.0996,1944.0,
0.869,0.0138,0.0894,2052.0,
0.874,0.0125,0.0819,2160.0,
0.892,0.0113,0.0733,2268.0,
0.904,0.0103,0.0666,2376.0,
0.899,0.00922,0.0606,2484.0,
0.923,0.0084,0.0546,2592.0,
0.91,0.00771,0.0499,2700.0,
0.927,0.00695,0.0452,2808.0,
0.918,0.00629,0.0412,2916.0,
0.931,0.00566,0.0376,3024.0,
0.929,0.00527,0.0344,3132.0,
0.931,0.00488,0.0314,3240.0,
0.923,0.00442,0.0289,3348.0,
0.933,0.00408,0.027,3456.0,
0.931,0.00375,0.0245,3564.0,
0.943,0.00347,0.0227,3672.0,
