A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.014
0.144,0.779,0.0605,129.0,
0.137,0.742,0.117,258.0,
0.128,0.691,0.175,387.0,
0.119,0.649,0.227,516.0,
0.111,0.586,0.286,645.0,
0.101,0.55,0.334,774.0,
0.0946,0.505,0.394,903.0,
0.0856,0.458,0.443,1032.0,
0.0774,0.411,0.488,1161.0,
0.0686,0.371,0.549,1290.0,
0.0616,0.331,0.594,1419.0,
0.0547,0.292,0.646,1547.0,
0.0468,0.251,0.696,1676.0,
0.0398,0.216,0.74,1805.0,
0.033,0.179,0.783,1934.0,
0.0275,0.147,0.818,2063.0,
0.0218,0.117,0.854,2192.0,
0.0173,0.0913,0.889,2321.0,
0.0133,0.0712,0.9,2450.0,
0.0102,0.0543,0.933,2579.0,
0.00787,0.0424,0.929,2708.0,
0.00625,0.0335,0.97,2837.0,
0.00512,0.0278,0.973,2966.0,
