A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.0175
0.148,0.795,0.0448,72.63,
0.142,0.753,0.085,145.0,
0.137,0.72,0.123,218.0,
0.13,0.694,0.164,291.0,
0.122,0.655,0.201,363.0,
0.118,0.622,0.241,436.0,
0.11,0.586,0.282,508.0,
0.105,0.561,0.316,581.0,
0.0991,0.536,0.356,654.0,
0.093,0.498,0.393,726.0,
0.088,0.463,0.429,799.0,
0.0816,0.435,0.474,872.0,
0.0755,0.404,0.501,944.0,
0.0706,0.373,0.536,1017.0,
0.065,0.347,0.576,1089.0,
0.0595,0.317,0.609,1162.0,
0.0542,0.289,0.642,1235.0,
0.0491,0.258,0.676,1307.0,
0.0436,0.235,0.7,1380.0,
0.0392,0.212,0.73,1453.0,
0.0342,0.182,0.767,1525.0,
0.0303,0.162,0.792,1598.0,
0.0261,0.138,0.835,1670.0,
0.0222,0.118,0.844,1743.0,
0.0187,0.101,0.875,1816.0,
0.016,0.085,0.884,1888.0,
0.0132,0.0711,0.907,1961.0,
0.0109,0.0582,0.925,2034.0,
0.00904,0.0483,0.93,2106.0,
0.00771,0.0411,0.951,2179.0,
0.00643,0.0347,0.945,2251.0,
0.00563,0.0302,0.947,2324.0,
0.00505,0.0271,0.972,2397.0,
0.00456,0.0242,0.964,2469.0,
0.00423,0.0226,0.964,2542.0,
