A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.0325
0.338,0.556,0.0755,3.494,
0.141,0.671,0.158,6.988,
0.0799,0.652,0.242,10.48,
0.0569,0.604,0.314,13.98,
0.047,0.534,0.385,17.47,
0.0413,0.481,0.457,20.96,
0.0364,0.426,0.505,24.46,
0.0325,0.376,0.561,27.95,
0.0285,0.333,0.612,31.45,
0.0251,0.288,0.659,34.94,
0.0219,0.25,0.704,38.44,
0.019,0.214,0.733,41.93,
0.0162,0.182,0.775,45.42,
0.0138,0.154,0.802,48.92,
0.0116,0.129,0.835,52.41,
0.00974,0.107,0.867,55.91,
0.00814,0.0865,0.891,59.4,
0.00658,0.071,0.906,62.89,
0.00538,0.0569,0.924,66.39,
0.00431,0.046,0.923,69.88,
0.00352,0.037,0.939,73.38,
0.00282,0.0301,0.955,76.87,
0.0023,0.0248,0.964,80.37,
0.00188,0.0209,0.966,83.86,
