A,A1,P,time,cat
1.012,0.0,0.0,0.0,0.026
0.231,0.662,0.0891,4.96,
0.0885,0.71,0.182,9.92,
0.0595,0.658,0.269,14.88,
0.048,0.582,0.346,19.84,
0.043,0.519,0.42,24.8,
0.0379,0.466,0.48,29.76,
0.0336,0.403,0.535,34.72,
0.0301,0.358,0.583,39.68,
0.0264,0.316,0.627,44.64,
0.023,0.279,0.682,49.6,
0.02,0.241,0.717,54.56,
0.0174,0.21,0.747,59.52,
0.0152,0.179,0.78,64.48,
0.0131,0.154,0.81,69.44,
0.0111,0.13,0.824,74.4,
0.00939,0.108,0.861,79.36,
0.00778,0.0904,0.88,84.32,
0.00648,0.0747,0.901,89.28,
0.00531,0.0607,0.918,94.24,
0.00434,0.0497,0.92,99.2,
0.00351,0.0402,0.927,104.0,
0.00289,0.0328,0.948,109.0,
0.00231,0.0268,0.941,114.0,
0.00193,0.0223,0.961,119.0,
0.00163,0.019,0.952,124.0,
