A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.12875
0.167,0.101,0.675,2.942,
0.143,0.219,0.589,5.885,
0.122,0.324,0.507,8.827,
0.106,0.425,0.43,11.77,
0.0894,0.507,0.365,14.71,
0.0755,0.581,0.306,17.65,
0.0632,0.641,0.26,20.6,
0.0534,0.708,0.219,23.54,
0.0443,0.754,0.18,26.48,
0.0369,0.787,0.151,29.42,
0.0307,0.821,0.127,32.37,
0.0254,0.849,0.104,35.31,
0.0214,0.876,0.0883,38.25,
0.0178,0.891,0.0736,41.19,
0.0148,0.91,0.0618,44.14,
0.0126,0.931,0.0514,47.08,
0.0107,0.94,0.0435,50.02,
0.00918,0.936,0.0379,52.96,
0.00785,0.955,0.0321,55.91,
0.00692,0.95,0.0286,58.85,
0.00607,0.957,0.0248,61.79,
