A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.014
0.0733,0.837,0.0695,70.63,
0.0688,0.785,0.138,141.0,
0.0633,0.711,0.208,212.0,
0.0573,0.656,0.274,283.0,
0.0508,0.595,0.347,353.0,
0.0464,0.523,0.41,424.0,
0.0407,0.467,0.472,494.0,
0.036,0.408,0.545,565.0,
0.0307,0.347,0.607,636.0,
0.0258,0.295,0.671,706.0,
0.0209,0.237,0.727,777.0,
0.0164,0.183,0.783,848.0,
0.0122,0.139,0.833,918.0,
0.00836,0.0951,0.889,989.0,
0.0052,0.0586,0.934,1059.0,
0.00293,0.0334,0.964,1130.0,
0.00156,0.0173,0.99,1201.0,
0.0,0.01,0.995,1271.0,
0.0,0.00667,0.991,1342.0,
