A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.0175
0.0759,0.874,0.0367,29.42,
0.0727,0.824,0.0727,58.83,
0.0706,0.807,0.109,88.25,
0.0679,0.772,0.144,118.0,
0.0652,0.734,0.183,147.0,
0.0621,0.705,0.215,176.0,
0.0595,0.674,0.252,206.0,
0.0563,0.644,0.289,235.0,
0.0527,0.605,0.325,265.0,
0.0502,0.579,0.357,294.0,
0.0477,0.548,0.392,324.0,
0.0449,0.508,0.429,353.0,
0.0423,0.482,0.465,382.0,
0.0388,0.452,0.496,412.0,
0.0365,0.421,0.528,441.0,
0.034,0.392,0.565,471.0,
0.0314,0.36,0.598,500.0,
0.0288,0.325,0.632,530.0,
0.0259,0.296,0.669,559.0,
0.0237,0.269,0.694,588.0,
0.0212,0.241,0.726,618.0,
0.0186,0.211,0.751,647.0,
0.0165,0.185,0.786,677.0,
0.0139,0.161,0.807,706.0,
0.0118,0.136,0.843,735.0,
0.00981,0.113,0.864,765.0,
0.00805,0.0904,0.896,794.0,
0.00631,0.0723,0.908,824.0,
0.00485,0.0556,0.927,853.0,
0.00367,0.0411,0.947,882.0,
0.00268,0.0301,0.956,912.0,
0.00195,0.022,0.97,941.0,
0.0014,0.0162,0.982,971.0,
0.00105,0.0119,0.984,1000.0,
0.0,0.00918,0.985,1030.0,
0.0,0.00735,0.994,1059.0,
