A,P,time,cat
1.003,0.0,0.0,0.026999999999999996
0.919,0.0617,646.0,
0.851,0.12,1291.0,
0.796,0.179,1937.0,
0.743,0.237,2583.0,
0.69,0.29,3228.0,
0.636,0.341,3874.0,
0.59,0.398,4520.0,
0.544,0.437,5165.0,
0.494,0.482,5811.0,
0.457,0.523,6457.0,
0.417,0.565,7102.0,
0.379,0.596,7748.0,
0.347,0.637,8394.0,
0.319,0.669,9040.0,
0.287,0.699,9685.0,
0.264,0.719,10331.0,
0.245,0.745,10977.0,
0.223,0.765,11622.0,
0.206,0.784,12268.0,
0.194,0.791,12914.0,
0.177,0.811,13559.0,
0.171,0.819,14205.0,
0.16,0.825,14851.0,
0.153,0.835,15496.0,
0.146,0.839,16142.0,
0.141,0.853,16788.0,
0.137,0.853,17433.0,
0.134,0.848,18079.0,
