A,A1,P,time,cat
1.003,0.0,0.0,0.0,0.041
0.442,0.497,0.0331,1.173,
0.206,0.686,0.0727,2.345,
0.109,0.748,0.113,3.518,
0.0684,0.73,0.152,4.69,
0.0504,0.718,0.194,5.863,
0.0421,0.676,0.235,7.035,
0.0374,0.653,0.277,8.208,
0.0342,0.615,0.313,9.38,
0.0323,0.576,0.354,10.55,
0.03,0.535,0.393,11.73,
0.0279,0.503,0.432,12.9,
0.026,0.465,0.47,14.07,
0.0244,0.434,0.509,15.24,
0.0222,0.391,0.55,16.42,
0.0205,0.361,0.59,17.59,
0.0186,0.324,0.621,18.76,
0.0168,0.288,0.658,19.93,
0.0151,0.256,0.696,21.11,
0.0134,0.224,0.725,22.28,
0.0118,0.195,0.774,23.45,
0.0102,0.166,0.794,24.62,
0.00873,0.136,0.832,25.8,
0.0073,0.112,0.855,26.97,
0.00613,0.0905,0.881,28.14,
0.00486,0.0704,0.904,29.31,
0.0039,0.0536,0.92,30.49,
0.00299,0.0407,0.945,31.66,
0.00232,0.0308,0.951,32.83,
0.00177,0.0235,0.954,34.0,
0.00135,0.0183,0.98,35.18,
0.00106,0.0146,0.982,36.35,
0.0,0.012,0.977,37.52,
