A,A1,P,time,cat
0.988,0.0,0.0,0.0,0.051250000000000004
0.527,0.398,0.0293,0.895,
0.286,0.594,0.0665,1.789,
0.169,0.68,0.106,2.684,
0.104,0.705,0.145,3.578,
0.0728,0.699,0.181,4.473,
0.0548,0.681,0.22,5.368,
0.0447,0.654,0.256,6.262,
0.0386,0.622,0.3,7.157,
0.0351,0.583,0.335,8.051,
0.0324,0.555,0.37,8.946,
0.0295,0.516,0.413,9.841,
0.0274,0.48,0.446,10.74,
0.0255,0.443,0.484,11.63,
0.0239,0.405,0.525,12.52,
0.0222,0.381,0.554,13.42,
0.02,0.345,0.598,14.31,
0.0186,0.306,0.622,15.21,
0.0168,0.279,0.662,16.1,
0.0153,0.249,0.7,17.0,
0.0135,0.216,0.737,17.89,
0.012,0.189,0.759,18.79,
0.0106,0.162,0.786,19.68,
0.00904,0.135,0.823,20.58,
0.0077,0.113,0.848,21.47,
0.00658,0.0899,0.872,22.36,
0.00539,0.0724,0.891,23.26,
0.0044,0.0568,0.908,24.15,
0.00355,0.0445,0.923,25.05,
0.00276,0.0343,0.939,25.94,
0.00221,0.0271,0.96,26.84,
0.00173,0.0211,0.96,27.73,
0.00136,0.0172,0.97,28.63,
0.00109,0.0143,0.975,29.52,
0.0,0.0122,0.961,30.42,
0.0,0.0106,0.991,31.31,
0.0,0.00942,0.989,32.21,
0.0,0.00891,0.996,33.1,
