A,P,time,cat
1.005,0.0,0.0,0.0405
0.867,0.124,5502.0,
0.761,0.236,11005.0,
0.653,0.335,16507.0,
0.563,0.428,22009.0,
0.482,0.513,27511.0,
0.414,0.583,33014.0,
0.356,0.645,38516.0,
0.3,0.701,44018.0,
0.252,0.744,49520.0,
0.21,0.786,55023.0,
0.175,0.821,60525.0,
0.149,0.854,66027.0,
0.124,0.87,71529.0,
0.103,0.892,77032.0,
0.0863,0.92,82534.0,
0.0711,0.92,88036.0,
0.0591,0.936,93538.0,
0.0489,0.953,99041.0,
0.0406,0.956,104543.0,
0.0338,0.972,110045.0,
0.0279,0.972,115547.0,
0.0229,0.972,121050.0,
0.019,0.987,126552.0,
