A,A1,P,time,cat
0.993,0.0,0.0,0.0,0.035
0.258,0.666,0.0375,13.72,
0.249,0.648,0.0754,27.44,
0.238,0.616,0.112,41.17,
0.231,0.595,0.149,54.89,
0.218,0.565,0.186,68.61,
0.206,0.54,0.224,82.33,
0.197,0.506,0.264,96.06,
0.188,0.486,0.297,110.0,
0.177,0.458,0.334,124.0,
0.168,0.427,0.368,137.0,
0.157,0.406,0.401,151.0,
0.149,0.382,0.443,165.0,
0.138,0.359,0.473,178.0,
0.129,0.335,0.507,192.0,
0.118,0.309,0.547,206.0,
0.111,0.284,0.573,220.0,
0.103,0.26,0.604,233.0,
0.0925,0.238,0.642,247.0,
0.0839,0.217,0.667,261.0,
0.0747,0.194,0.693,274.0,
0.0675,0.173,0.727,288.0,
0.0596,0.154,0.757,302.0,
0.0522,0.134,0.78,316.0,
0.0462,0.117,0.807,329.0,
0.0393,0.101,0.833,343.0,
0.0335,0.0861,0.857,357.0,
0.0284,0.0733,0.873,370.0,
0.0242,0.0622,0.899,384.0,
0.0207,0.0526,0.9,398.0,
0.0178,0.0458,0.912,412.0,
0.0154,0.0399,0.92,425.0,
0.0135,0.035,0.928,439.0,
0.0122,0.0314,0.94,453.0,
0.0114,0.0289,0.955,467.0,
0.0106,0.0272,0.949,480.0,
0.0101,0.0262,0.952,494.0,
