A,A1,P,time,cat
0.998,0.0,0.0,0.0,0.043750000000000004
0.251,0.639,0.0636,18.55,
0.234,0.596,0.126,37.1,
0.214,0.547,0.189,55.65,
0.197,0.51,0.252,74.2,
0.183,0.466,0.307,92.75,
0.163,0.425,0.378,111.0,
0.149,0.384,0.432,130.0,
0.132,0.341,0.49,148.0,
0.115,0.297,0.545,167.0,
0.1,0.26,0.6,186.0,
0.085,0.223,0.658,204.0,
0.0707,0.185,0.706,223.0,
0.0575,0.151,0.754,241.0,
0.0464,0.121,0.8,260.0,
0.0363,0.0934,0.845,278.0,
0.0278,0.0708,0.873,297.0,
0.021,0.0546,0.897,315.0,
0.0165,0.0423,0.923,334.0,
0.0133,0.0348,0.933,352.0,
0.0115,0.0294,0.939,371.0,
