A,P,time,cat
1.008,0.0,0.0,0.009000000000000001
0.992,0.00239,23.08,
0.996,0.00444,46.15,
0.998,0.00623,69.23,
0.986,0.00778,92.31,
0.982,0.00905,115.0,
0.982,0.0103,138.0,
0.974,0.0113,162.0,
0.991,0.0121,185.0,
0.983,0.013,208.0,
0.982,0.0136,231.0,
0.975,0.0141,254.0,
0.986,0.0148,277.0,
0.973,0.015,300.0,
0.969,0.0155,323.0,
0.971,0.0159,346.0,
0.981,0.0162,369.0,
0.975,0.0164,392.0,
0.982,0.0166,415.0,
0.973,0.0167,438.0,
0.984,0.0171,462.0,
0.981,0.0172,485.0,
0.976,0.0173,508.0,
0.986,0.0174,531.0,
0.98,0.0173,554.0,
0.968,0.0175,577.0,
0.983,0.0176,600.0,
