P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.12375
0.0844,0.047,0.74,63.31,
0.124,0.0445,0.706,127.0,
0.163,0.0426,0.674,190.0,
0.204,0.0401,0.641,253.0,
0.241,0.0376,0.596,317.0,
0.278,0.0356,0.557,380.0,
0.321,0.0329,0.527,443.0,
0.361,0.0305,0.48,506.0,
0.407,0.0284,0.452,570.0,
0.437,0.026,0.416,633.0,
0.48,0.0237,0.377,696.0,
0.511,0.0216,0.347,760.0,
0.55,0.0191,0.304,823.0,
0.589,0.0169,0.269,886.0,
0.627,0.0146,0.231,950.0,
0.674,0.0124,0.195,1013.0,
0.709,0.0101,0.159,1076.0,
0.748,0.00801,0.125,1140.0,
0.77,0.00587,0.0925,1203.0,
0.822,0.00391,0.0619,1266.0,
0.843,0.00227,0.0357,1330.0,
0.873,0.00116,0.0182,1393.0,
0.907,0.0,0.0102,1456.0,
0.915,0.0,0.00707,1519.0,
0.92,0.0,0.00566,1583.0,
0.929,0.0,0.00489,1646.0,
0.935,0.0,0.00446,1709.0,
0.936,0.0,0.00423,1773.0,
0.931,0.0,0.00407,1836.0,
