P,A,A1,time,cat
0.0,0.996,0.0,0.0,0.099
0.0766,0.0487,0.776,80.71,
0.117,0.0467,0.74,161.0,
0.157,0.0445,0.706,242.0,
0.196,0.0417,0.67,323.0,
0.24,0.0388,0.629,404.0,
0.277,0.0371,0.59,484.0,
0.319,0.0346,0.549,565.0,
0.357,0.0322,0.513,646.0,
0.4,0.0301,0.47,726.0,
0.44,0.0276,0.439,807.0,
0.478,0.0249,0.402,888.0,
0.516,0.0228,0.36,969.0,
0.556,0.0206,0.326,1049.0,
0.596,0.0183,0.291,1130.0,
0.644,0.0159,0.251,1211.0,
0.673,0.0135,0.214,1291.0,
0.726,0.0113,0.178,1372.0,
0.752,0.00898,0.142,1453.0,
0.793,0.00678,0.108,1534.0,
0.822,0.00471,0.0752,1614.0,
0.852,0.00286,0.0448,1695.0,
0.899,0.00142,0.0228,1776.0,
0.906,0.0,0.011,1856.0,
0.932,0.0,0.00699,1937.0,
0.936,0.0,0.00548,2018.0,
0.95,0.0,0.00464,2099.0,
0.938,0.0,0.0043,2179.0,
0.942,0.0,0.00417,2260.0,
