A,A1,P,time,cat
0.986,0.0,0.0,0.0,0.075
0.905,0.0323,0.0383,48.32,
0.815,0.0462,0.106,96.63,
0.741,0.0487,0.179,145.0,
0.666,0.0467,0.253,193.0,
0.606,0.0425,0.323,242.0,
0.541,0.0372,0.391,290.0,
0.489,0.0329,0.45,338.0,
0.446,0.0288,0.504,387.0,
0.404,0.0257,0.544,435.0,
0.362,0.0227,0.602,483.0,
0.324,0.0206,0.628,531.0,
0.295,0.0183,0.663,580.0,
0.268,0.0165,0.697,628.0,
0.241,0.0151,0.729,676.0,
0.22,0.0138,0.766,725.0,
0.197,0.0127,0.778,773.0,
0.179,0.0117,0.803,821.0,
0.162,0.011,0.812,870.0,
0.143,0.0102,0.832,918.0,
0.131,0.00953,0.847,966.0,
0.121,0.00889,0.86,1015.0,
0.107,0.00839,0.862,1063.0,
0.0965,0.00789,0.884,1111.0,
0.0886,0.0075,0.885,1160.0,
0.0803,0.00706,0.9,1208.0,
0.0712,0.00675,0.915,1256.0,
0.0655,0.00646,0.918,1305.0,
0.0585,0.00622,0.921,1353.0,
0.0532,0.00601,0.924,1401.0,
0.048,0.00569,0.948,1449.0,
0.0429,0.0055,0.942,1498.0,
0.039,0.0054,0.938,1546.0,
0.035,0.00529,0.945,1594.0,
0.0317,0.00515,0.95,1643.0,
0.029,0.00497,0.952,1691.0,
0.026,0.00488,0.957,1739.0,
0.0234,0.00481,0.962,1788.0,
0.021,0.00471,0.967,1836.0,
