A,A1,P,time,cat
1.005,0.0,0.0,0.0,0.06
0.893,0.0399,0.0352,49.62,
0.812,0.0594,0.0996,99.24,
0.733,0.0658,0.172,149.0,
0.657,0.0656,0.242,198.0,
0.592,0.0612,0.317,248.0,
0.532,0.0549,0.385,298.0,
0.481,0.0478,0.44,347.0,
0.431,0.0417,0.505,397.0,
0.392,0.0354,0.557,447.0,
0.349,0.0304,0.592,496.0,
0.318,0.0265,0.636,546.0,
0.29,0.0236,0.667,595.0,
0.257,0.0212,0.703,645.0,
0.233,0.0188,0.733,695.0,
0.208,0.017,0.748,744.0,
0.189,0.0153,0.772,794.0,
0.169,0.0141,0.796,844.0,
0.156,0.0129,0.82,893.0,
0.139,0.0118,0.84,943.0,
0.124,0.0109,0.868,992.0,
0.111,0.0102,0.867,1042.0,
0.1,0.00953,0.883,1092.0,
0.0909,0.0089,0.89,1141.0,
0.0818,0.00835,0.9,1191.0,
0.0734,0.0079,0.911,1241.0,
0.0662,0.00739,0.916,1290.0,
0.0604,0.00705,0.927,1340.0,
0.0542,0.00683,0.929,1389.0,
0.0488,0.0065,0.937,1439.0,
0.0439,0.00614,0.94,1489.0,
0.0393,0.00596,0.942,1538.0,
0.0356,0.00572,0.938,1588.0,
0.0319,0.00554,0.946,1638.0,
0.0288,0.00534,0.965,1687.0,
0.026,0.00525,0.96,1737.0,
0.0235,0.00501,0.956,1786.0,
0.0211,0.00497,0.962,1836.0,
