A,P,A1,time,cat
0.991,0.0,0.0,0.0,0.035
0.0604,0.154,0.788,0.574,
0.0508,0.283,0.657,1.147,
0.0432,0.389,0.562,1.721,
0.0367,0.479,0.479,2.294,
0.0314,0.551,0.409,2.868,
0.0269,0.622,0.349,3.442,
0.0229,0.68,0.299,4.015,
0.0197,0.71,0.26,4.589,
0.0171,0.753,0.221,5.162,
0.0147,0.789,0.192,5.736,
0.0125,0.805,0.166,6.31,
0.0111,0.83,0.144,6.883,
0.00959,0.858,0.124,7.457,
0.00845,0.873,0.109,8.03,
0.00732,0.887,0.0953,8.604,
0.00647,0.909,0.0844,9.178,
0.00564,0.92,0.0742,9.751,
0.00499,0.93,0.065,10.32,
0.00442,0.942,0.058,10.9,
0.00396,0.941,0.0514,11.47,
0.00356,0.958,0.0464,12.05,
0.00316,0.95,0.0417,12.62,
0.00286,0.957,0.0377,13.19,
0.00265,0.952,0.0338,13.77,
0.00239,0.959,0.0311,14.34,
