P,A,time,cat
0.0,0.996,0.0,0.027499999999999997
0.0655,0.918,2617.0,
0.133,0.855,5233.0,
0.203,0.784,7850.0,
0.266,0.724,10467.0,
0.323,0.664,13083.0,
0.383,0.606,15700.0,
0.441,0.557,18317.0,
0.487,0.5,20933.0,
0.537,0.46,23550.0,
0.579,0.412,26167.0,
0.62,0.373,28784.0,
0.659,0.333,31400.0,
0.697,0.302,34017.0,
0.731,0.27,36634.0,
0.756,0.241,39250.0,
0.778,0.215,41867.0,
0.804,0.193,44484.0,
0.828,0.171,47100.0,
0.835,0.152,49717.0,
0.863,0.137,52334.0,
0.874,0.121,54950.0,
0.889,0.109,57567.0,
0.894,0.0959,60184.0,
0.897,0.0859,62800.0,
0.924,0.0751,65417.0,
0.934,0.0676,68034.0,
0.938,0.0594,70650.0,
0.936,0.0526,73267.0,
0.951,0.0467,75884.0,
0.965,0.0415,78501.0,
0.967,0.0367,81117.0,
0.966,0.0326,83734.0,
0.973,0.0289,86351.0,
0.977,0.0255,88967.0,
0.972,0.0226,91584.0,
0.977,0.0198,94201.0,
0.982,0.0178,96817.0,
0.978,0.0157,99434.0,
