A,A1,P,time,cat
0.999,0.0,0.0,0.0,0.0325
0.888,0.0665,0.0261,13.0,
0.797,0.116,0.0698,26.0,
0.708,0.152,0.119,39.0,
0.635,0.176,0.167,52.0,
0.565,0.193,0.218,65.0,
0.505,0.2,0.269,78.0,
0.451,0.202,0.318,91.0,
0.407,0.202,0.372,104.0,
0.365,0.197,0.414,117.0,
0.325,0.185,0.462,130.0,
0.299,0.176,0.499,143.0,
0.267,0.166,0.55,156.0,
0.24,0.155,0.582,169.0,
0.216,0.143,0.606,182.0,
0.195,0.132,0.647,195.0,
0.178,0.122,0.678,208.0,
0.159,0.113,0.702,221.0,
0.147,0.106,0.733,234.0,
0.13,0.0991,0.749,247.0,
0.119,0.095,0.766,260.0,
0.107,0.0917,0.785,273.0,
0.0975,0.0875,0.794,286.0,
0.0891,0.0858,0.804,299.0,
0.0806,0.0832,0.806,312.0,
0.0731,0.0818,0.82,325.0,
0.0668,0.0809,0.832,338.0,
0.0623,0.0802,0.843,351.0,
0.0563,0.0791,0.844,364.0,
0.0522,0.0772,0.846,377.0,
0.0477,0.0761,0.854,390.0,
0.0444,0.076,0.852,403.0,
0.0418,0.0755,0.86,416.0,
0.039,0.0758,0.868,429.0,
0.0361,0.0745,0.878,442.0,
0.0341,0.0744,0.886,455.0,
0.0319,0.0739,0.877,468.0,
0.0302,0.0736,0.874,481.0,
0.0288,0.0727,0.883,494.0,
