A,P,time,cat
0.989,0.0,0.0,0.044
0.885,0.115,0.0207,
0.78,0.216,0.0414,
0.698,0.305,0.0621,
0.611,0.384,0.0828,
0.544,0.451,0.103,
0.484,0.52,0.124,
0.427,0.571,0.145,
0.381,0.624,0.166,
0.333,0.656,0.186,
0.306,0.693,0.207,
0.267,0.724,0.228,
0.237,0.755,0.248,
0.213,0.779,0.269,
0.189,0.802,0.29,
0.168,0.831,0.31,
0.148,0.846,0.331,
0.134,0.87,0.352,
0.12,0.884,0.373,
0.108,0.881,0.393,
0.095,0.893,0.414,
0.0867,0.912,0.435,
0.0769,0.914,0.455,
0.0692,0.915,0.476,
0.0622,0.935,0.497,
0.0553,0.948,0.517,
0.0503,0.932,0.538,
0.0458,0.962,0.559,
0.0418,0.961,0.58,
0.0375,0.949,0.6,
0.0341,0.956,0.621,
