A1,A,P,time,cat
0.0,0.997,0.0,0.0,0.093
0.738,0.06,0.153,1325.0,
0.652,0.0533,0.239,2650.0,
0.583,0.0483,0.298,3974.0,
0.535,0.044,0.347,5299.0,
0.507,0.0413,0.38,6624.0,
0.481,0.0396,0.409,7949.0,
0.455,0.0372,0.438,9273.0,
0.435,0.0355,0.454,10598.0,
0.412,0.0343,0.479,11923.0,
0.402,0.0324,0.493,13248.0,
0.383,0.0316,0.5,14572.0,
0.372,0.0308,0.521,15897.0,
0.362,0.0294,0.533,17222.0,
0.356,0.0296,0.537,18547.0,
0.35,0.0283,0.553,19871.0,
0.336,0.0278,0.555,21196.0,
0.333,0.027,0.564,22521.0,
0.331,0.0269,0.566,23846.0,
0.322,0.0263,0.575,25170.0,
0.316,0.0259,0.58,26495.0,
0.311,0.0256,0.59,27820.0,
0.304,0.0251,0.587,29145.0,
0.307,0.025,0.587,30469.0,
0.306,0.0245,0.588,31794.0,
0.299,0.0244,0.599,33119.0,
0.295,0.0242,0.598,34444.0,
0.293,0.0238,0.61,35768.0,
0.291,0.0242,0.603,37093.0,
0.289,0.0236,0.608,38418.0,
