A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.028
0.857,0.143,0.00683,28.57,
0.721,0.271,0.00837,57.14,
0.605,0.38,0.00979,85.71,
0.519,0.471,0.0109,114.0,
0.437,0.548,0.0117,143.0,
0.371,0.616,0.0124,171.0,
0.313,0.68,0.0134,200.0,
0.264,0.714,0.0138,229.0,
0.225,0.752,0.0144,257.0,
0.193,0.792,0.0147,286.0,
0.162,0.819,0.015,314.0,
0.138,0.843,0.0154,343.0,
0.117,0.855,0.0156,371.0,
0.0988,0.878,0.0156,400.0,
0.0831,0.889,0.0161,429.0,
0.0711,0.909,0.0161,457.0,
0.06,0.923,0.0163,486.0,
0.0515,0.917,0.0167,514.0,
0.0427,0.944,0.0165,543.0,
0.0365,0.95,0.0168,571.0,
0.0308,0.949,0.0166,600.0,
