A,A1,P,time,cat
1.004,0.0,0.0,0.0,0.045
0.089,0.83,0.0408,3722.0,
0.0845,0.789,0.0823,7444.0,
0.0798,0.753,0.12,11166.0,
0.0768,0.715,0.165,14888.0,
0.0728,0.678,0.203,18611.0,
0.0693,0.643,0.247,22333.0,
0.0646,0.605,0.283,26055.0,
0.0611,0.572,0.322,29777.0,
0.0576,0.538,0.364,33499.0,
0.054,0.506,0.4,37221.0,
0.05,0.475,0.441,40943.0,
0.0463,0.434,0.478,44665.0,
0.0429,0.403,0.512,48388.0,
0.0393,0.367,0.555,52110.0,
0.036,0.336,0.593,55832.0,
0.0324,0.305,0.629,59554.0,
0.029,0.266,0.661,63276.0,
0.0257,0.245,0.697,66998.0,
0.0227,0.211,0.732,70720.0,
0.0196,0.184,0.77,74442.0,
0.0167,0.161,0.788,78164.0,
0.0142,0.132,0.826,81887.0,
0.0117,0.109,0.838,85609.0,
0.00968,0.0905,0.872,89331.0,
0.00774,0.0725,0.884,93053.0,
0.00617,0.0583,0.916,96775.0,
0.00489,0.046,0.92,100497.0,
0.00395,0.0376,0.935,104219.0,
0.00323,0.0303,0.95,107941.0,
0.00275,0.0257,0.953,111664.0,
0.00235,0.0222,0.963,115386.0,
0.00209,0.0197,0.961,119108.0,
0.00193,0.0179,0.965,122830.0,
0.00181,0.0167,0.964,126552.0,
