A,A1,P,time,cat
1.001,0.0,0.0,0.0,0.036
0.0893,0.846,0.0376,4269.0,
0.0864,0.813,0.0752,8537.0,
0.0826,0.766,0.111,12806.0,
0.078,0.738,0.148,17075.0,
0.0747,0.7,0.186,21343.0,
0.0724,0.667,0.224,25612.0,
0.0682,0.634,0.26,29880.0,
0.0642,0.605,0.297,34149.0,
0.0615,0.571,0.332,38418.0,
0.0573,0.535,0.369,42686.0,
0.0539,0.508,0.407,46955.0,
0.0503,0.481,0.444,51224.0,
0.0474,0.44,0.476,55492.0,
0.0441,0.412,0.505,59761.0,
0.0412,0.385,0.544,64030.0,
0.0376,0.35,0.579,68298.0,
0.0339,0.319,0.616,72567.0,
0.0311,0.292,0.642,76836.0,
0.0284,0.263,0.674,81104.0,
0.025,0.24,0.715,85373.0,
0.0225,0.209,0.736,89641.0,
0.0195,0.185,0.767,93910.0,
0.0169,0.158,0.799,98179.0,
0.0144,0.135,0.822,102447.0,
0.0122,0.115,0.842,106716.0,
0.0103,0.0947,0.869,110985.0,
0.00836,0.0788,0.9,115253.0,
0.00682,0.0634,0.907,119522.0,
0.00543,0.0516,0.93,123791.0,
0.0044,0.0418,0.95,128059.0,
0.00367,0.0338,0.956,132328.0,
0.003,0.0282,0.958,136596.0,
0.00258,0.0241,0.97,140865.0,
0.00226,0.0211,0.956,145134.0,
0.00204,0.0193,0.985,149402.0,
0.00187,0.0176,0.973,153671.0,
