A,P,time,cat
0.993,0.0,0.0,0.031
0.935,0.044,855.0,
0.881,0.0881,1710.0,
0.845,0.132,2565.0,
0.803,0.175,3420.0,
0.758,0.215,4275.0,
0.707,0.256,5130.0,
0.674,0.298,5986.0,
0.642,0.339,6841.0,
0.595,0.382,7696.0,
0.552,0.422,8551.0,
0.512,0.461,9406.0,
0.48,0.497,10261.0,
0.444,0.531,11116.0,
0.4,0.572,11971.0,
0.37,0.606,12826.0,
0.335,0.64,13681.0,
0.307,0.672,14536.0,
0.276,0.707,15391.0,
0.244,0.726,16247.0,
0.218,0.772,17102.0,
0.192,0.786,17957.0,
0.167,0.821,18812.0,
0.146,0.841,19667.0,
0.125,0.867,20522.0,
0.108,0.884,21377.0,
0.0912,0.883,22232.0,
0.0783,0.904,23087.0,
0.0659,0.926,23942.0,
0.0563,0.93,24797.0,
0.0462,0.943,25652.0,
0.0389,0.951,26508.0,
0.0331,0.967,27363.0,
0.0282,0.961,28218.0,
0.024,0.97,29073.0,
0.0207,0.958,29928.0,
0.0181,0.974,30783.0,
0.0158,0.969,31638.0,
