P,A,time,cat
0.0,1.012,0.0,0.065
0.0314,0.916,12.61,
0.0605,0.877,25.21,
0.0887,0.863,37.82,
0.121,0.825,50.43,
0.151,0.792,63.04,
0.182,0.766,75.64,
0.217,0.73,88.25,
0.248,0.695,101.0,
0.282,0.668,113.0,
0.316,0.632,126.0,
0.355,0.598,139.0,
0.392,0.558,151.0,
0.432,0.519,164.0,
0.468,0.48,176.0,
0.509,0.434,189.0,
0.554,0.392,202.0,
0.603,0.35,214.0,
0.654,0.302,227.0,
0.711,0.253,240.0,
0.754,0.204,252.0,
0.811,0.149,265.0,
0.876,0.0958,277.0,
0.933,0.0484,290.0,
0.96,0.0185,303.0,
0.97,0.00714,315.0,
0.983,0.00484,328.0,
0.981,0.00431,340.0,
0.989,0.00428,353.0,
