P,A,time,cat
0.0,1.0,0.0,0.052
0.0238,0.923,14.72,
0.0459,0.903,29.44,
0.0692,0.885,44.17,
0.0909,0.863,58.89,
0.114,0.838,73.61,
0.138,0.818,88.33,
0.164,0.8,103.0,
0.187,0.767,118.0,
0.214,0.737,132.0,
0.236,0.717,147.0,
0.264,0.681,162.0,
0.298,0.663,177.0,
0.32,0.637,191.0,
0.35,0.611,206.0,
0.375,0.583,221.0,
0.403,0.546,236.0,
0.435,0.515,250.0,
0.469,0.489,265.0,
0.501,0.456,280.0,
0.541,0.421,294.0,
0.574,0.388,309.0,
0.615,0.349,324.0,
0.654,0.312,339.0,
0.683,0.274,353.0,
0.733,0.233,368.0,
0.782,0.189,383.0,
0.822,0.146,398.0,
0.864,0.101,412.0,
0.915,0.0603,427.0,
0.95,0.0275,442.0,
0.986,0.0112,456.0,
0.991,0.00585,471.0,
0.987,0.00459,486.0,
0.995,0.00434,501.0,
0.983,0.00425,515.0,
0.986,0.00423,530.0,
