A,P,time,cat
0.989,0.0,0.0,0.051000000000000004
0.78,0.192,10.0,
0.664,0.316,20.0,
0.563,0.405,30.0,
0.495,0.471,40.0,
0.441,0.53,50.0,
0.395,0.57,60.0,
0.352,0.612,70.0,
0.315,0.646,80.0,
0.284,0.674,90.0,
0.26,0.703,100.0,
0.238,0.723,110.0,
0.215,0.751,120.0,
0.199,0.765,130.0,
0.183,0.777,140.0,
0.167,0.793,150.0,
0.156,0.812,160.0,
0.144,0.82,170.0,
0.133,0.831,180.0,
0.123,0.839,190.0,
0.115,0.847,200.0,
0.108,0.859,210.0,
0.101,0.857,220.0,
0.0943,0.879,230.0,
0.0891,0.867,240.0,
0.0835,0.873,250.0,
0.0778,0.871,260.0,
0.0736,0.891,270.0,
0.0715,0.884,280.0,
0.0674,0.897,290.0,
0.0639,0.905,300.0,
