P,A,time,cat
0.0,1.001,0.0,0.035
0.14,0.849,7.852,
0.258,0.736,15.7,
0.356,0.641,23.56,
0.445,0.548,31.41,
0.522,0.474,39.26,
0.586,0.416,47.11,
0.634,0.36,54.96,
0.683,0.314,62.81,
0.727,0.274,70.67,
0.767,0.238,78.52,
0.793,0.205,86.37,
0.818,0.179,94.22,
0.839,0.16,102.0,
0.854,0.137,110.0,
0.883,0.122,118.0,
0.883,0.108,126.0,
0.895,0.0943,133.0,
0.905,0.0834,141.0,
0.921,0.0732,149.0,
0.935,0.0649,157.0,
0.947,0.0573,165.0,
0.936,0.0522,173.0,
0.942,0.0465,181.0,
0.955,0.0416,188.0,
0.975,0.0379,196.0,
0.953,0.0337,204.0,
0.962,0.0306,212.0,
