A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.032
0.066,0.807,0.101,10.0,
0.059,0.727,0.184,20.0,
0.0538,0.655,0.26,30.0,
0.0483,0.593,0.327,40.0,
0.0443,0.54,0.381,50.0,
0.0395,0.485,0.445,60.0,
0.0353,0.438,0.504,70.0,
0.0312,0.38,0.555,80.0,
0.0273,0.339,0.603,90.0,
0.0235,0.295,0.653,100.0,
0.0202,0.253,0.701,110.0,
0.0171,0.208,0.748,120.0,
0.0139,0.172,0.787,130.0,
0.0111,0.133,0.826,140.0,
0.00842,0.105,0.861,150.0,
0.00627,0.0769,0.896,160.0,
0.00452,0.0559,0.92,170.0,
0.00325,0.0401,0.945,180.0,
0.00238,0.0296,0.942,190.0,
0.00186,0.0233,0.964,200.0,
0.00155,0.0192,0.959,210.0,
0.00139,0.0168,0.965,220.0,
0.00128,0.0159,0.964,230.0,
