A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.04
0.0669,0.822,0.0731,5.679,
0.0617,0.762,0.14,11.36,
0.0573,0.698,0.2,17.04,
0.0532,0.651,0.256,22.71,
0.0497,0.605,0.307,28.39,
0.0458,0.562,0.357,34.07,
0.0427,0.515,0.402,39.75,
0.0386,0.479,0.448,45.43,
0.0359,0.441,0.491,51.11,
0.0323,0.395,0.529,56.79,
0.0299,0.362,0.568,62.46,
0.0273,0.33,0.598,68.14,
0.0242,0.299,0.647,73.82,
0.0213,0.267,0.683,79.5,
0.0194,0.238,0.717,85.18,
0.017,0.208,0.744,90.86,
0.0147,0.178,0.774,96.54,
0.0126,0.155,0.803,102.0,
0.0106,0.129,0.831,108.0,
0.00871,0.108,0.85,114.0,
0.0072,0.0883,0.864,119.0,
0.0058,0.0701,0.894,125.0,
0.0046,0.0564,0.918,131.0,
0.00368,0.0451,0.926,136.0,
0.00294,0.0363,0.939,142.0,
0.00241,0.0295,0.948,148.0,
0.00201,0.0248,0.956,153.0,
0.00173,0.0215,0.964,159.0,
