P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.079
0.0354,0.35,0.536,214.0,
0.0681,0.342,0.515,428.0,
0.101,0.324,0.498,641.0,
0.133,0.317,0.475,855.0,
0.166,0.3,0.455,1069.0,
0.197,0.286,0.433,1283.0,
0.228,0.275,0.417,1496.0,
0.261,0.262,0.397,1710.0,
0.296,0.246,0.379,1924.0,
0.331,0.235,0.361,2138.0,
0.36,0.224,0.339,2352.0,
0.39,0.211,0.323,2565.0,
0.423,0.198,0.296,2779.0,
0.455,0.184,0.281,2993.0,
0.488,0.172,0.264,3207.0,
0.52,0.157,0.242,3421.0,
0.548,0.146,0.224,3634.0,
0.576,0.134,0.207,3848.0,
0.613,0.122,0.184,4062.0,
0.643,0.108,0.167,4276.0,
0.683,0.0966,0.147,4489.0,
0.705,0.0845,0.13,4703.0,
0.745,0.0713,0.111,4917.0,
0.771,0.0604,0.0923,5131.0,
0.8,0.0485,0.0744,5345.0,
0.837,0.037,0.0567,5558.0,
0.853,0.0264,0.0403,5772.0,
0.887,0.0169,0.0263,5986.0,
0.908,0.00999,0.0153,6200.0,
0.936,0.00583,0.00897,6414.0,
0.936,0.00393,0.00595,6627.0,
0.938,0.00304,0.0047,6841.0,
0.935,0.00265,0.00405,7055.0,
0.955,0.00246,0.00377,7269.0,
0.946,0.00233,0.00362,7482.0,
0.968,0.00231,0.00352,7696.0,
0.954,0.00226,0.00348,7910.0,
