P,A,A1,time,cat
0.0,1.009,0.0,0.0,0.09875
0.05,0.34,0.511,246.0,
0.097,0.319,0.484,491.0,
0.143,0.302,0.461,737.0,
0.19,0.283,0.433,983.0,
0.237,0.264,0.399,1228.0,
0.28,0.244,0.371,1474.0,
0.327,0.228,0.346,1720.0,
0.377,0.207,0.318,1965.0,
0.423,0.189,0.296,2211.0,
0.469,0.173,0.259,2457.0,
0.509,0.154,0.236,2702.0,
0.553,0.137,0.207,2948.0,
0.606,0.117,0.179,3193.0,
0.656,0.1,0.153,3439.0,
0.697,0.0817,0.126,3685.0,
0.744,0.0647,0.0994,3930.0,
0.79,0.0478,0.0732,4176.0,
0.836,0.032,0.0494,4422.0,
0.874,0.0182,0.028,4667.0,
0.902,0.00889,0.0135,4913.0,
0.921,0.00466,0.00717,5159.0,
0.929,0.00325,0.00494,5404.0,
0.931,0.00259,0.00404,5650.0,
