A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.108
0.66,0.0798,0.157,7.333,
0.544,0.0659,0.289,14.67,
0.448,0.0532,0.398,22.0,
0.365,0.0443,0.487,29.33,
0.296,0.0362,0.568,36.67,
0.246,0.0296,0.618,44.0,
0.202,0.0245,0.675,51.33,
0.168,0.0197,0.718,58.67,
0.135,0.0164,0.754,66.0,
0.112,0.0134,0.77,73.33,
0.0929,0.0112,0.795,80.67,
0.0766,0.00913,0.815,88.0,
0.0631,0.00761,0.84,95.33,
0.0527,0.00637,0.832,103.0,
0.0435,0.00524,0.85,110.0,
0.0365,0.0044,0.854,117.0,
0.0305,0.00365,0.871,125.0,
0.0258,0.00307,0.866,132.0,
