A1,A,P,time,cat
0.0,0.991,0.0,0.0,0.135
0.679,0.0824,0.115,4.259,
0.59,0.0713,0.212,8.519,
0.519,0.0614,0.298,12.78,
0.444,0.0529,0.38,17.04,
0.382,0.0463,0.444,21.3,
0.336,0.0399,0.501,25.56,
0.286,0.0344,0.553,29.81,
0.249,0.0299,0.596,34.07,
0.215,0.0258,0.634,38.33,
0.186,0.0223,0.661,42.59,
0.162,0.0197,0.689,46.85,
0.141,0.0169,0.712,51.11,
0.122,0.0147,0.737,55.37,
0.105,0.0129,0.76,59.63,
0.094,0.0111,0.77,63.89,
0.0809,0.00983,0.779,68.15,
0.0695,0.00851,0.789,72.41,
0.0608,0.00733,0.804,76.67,
0.053,0.00641,0.814,80.93,
0.0462,0.00567,0.827,85.19,
0.0409,0.00494,0.839,89.44,
0.036,0.00428,0.834,93.7,
0.0317,0.0038,0.842,97.96,
0.0278,0.00335,0.841,102.0,
0.0246,0.003,0.842,106.0,
0.0217,0.00263,0.844,111.0,
0.0195,0.00236,0.861,115.0,
