P,A1,A,time,cat
0.0,0.0,0.997,0.0,0.10625000000000001
0.142,0.0,0.864,57.56,
0.263,0.0,0.731,115.0,
0.364,0.00129,0.63,173.0,
0.459,0.00159,0.533,230.0,
0.533,0.00185,0.456,288.0,
0.599,0.00208,0.392,345.0,
0.657,0.00229,0.339,403.0,
0.698,0.00243,0.287,460.0,
0.748,0.00259,0.244,518.0,
0.772,0.00269,0.212,576.0,
0.81,0.00283,0.18,633.0,
0.837,0.0029,0.155,691.0,
0.854,0.00296,0.133,748.0,
0.869,0.00305,0.113,806.0,
0.892,0.0031,0.097,863.0,
0.904,0.00314,0.0834,921.0,
0.908,0.00313,0.0709,978.0,
0.923,0.0032,0.061,1036.0,
0.931,0.00322,0.0523,1094.0,
0.943,0.00324,0.0448,1151.0,
0.949,0.00328,0.0384,1209.0,
0.943,0.00331,0.0325,1266.0,
0.951,0.00334,0.028,1324.0,
0.967,0.00333,0.024,1381.0,
0.959,0.00336,0.0206,1439.0,
0.975,0.00338,0.0178,1496.0,
0.963,0.00339,0.0148,1554.0,
