P,A1,A,time,cat
0.0,0.0,0.999,0.0,0.085
0.117,0.0,0.88,47.09,
0.222,0.0,0.772,94.18,
0.316,0.00111,0.684,141.0,
0.393,0.00139,0.597,188.0,
0.473,0.00162,0.531,235.0,
0.531,0.00184,0.463,283.0,
0.579,0.00206,0.409,330.0,
0.637,0.0022,0.364,377.0,
0.678,0.00234,0.321,424.0,
0.722,0.00248,0.281,471.0,
0.74,0.00261,0.247,518.0,
0.778,0.00266,0.218,565.0,
0.792,0.00273,0.189,612.0,
0.826,0.00283,0.17,659.0,
0.838,0.0029,0.149,706.0,
0.865,0.00298,0.131,753.0,
0.879,0.00304,0.115,801.0,
0.893,0.00308,0.101,848.0,
0.909,0.00314,0.0885,895.0,
0.912,0.00321,0.0789,942.0,
0.926,0.00319,0.0693,989.0,
0.932,0.00323,0.0607,1036.0,
0.939,0.00324,0.0547,1083.0,
0.95,0.00326,0.0474,1130.0,
0.955,0.0033,0.0412,1177.0,
0.966,0.00326,0.0367,1224.0,
0.959,0.00332,0.0326,1271.0,
0.947,0.00331,0.0284,1319.0,
0.962,0.00329,0.0251,1366.0,
0.964,0.00338,0.022,1413.0,
0.973,0.00338,0.0193,1460.0,
0.976,0.00335,0.0171,1507.0,
0.981,0.00334,0.0151,1554.0,
