A,P,time,cat
1.01,0.0,0.0,0.006
0.695,0.306,429.0,
0.578,0.417,859.0,
0.501,0.494,1288.0,
0.44,0.552,1717.0,
0.392,0.6,2147.0,
0.355,0.643,2576.0,
0.328,0.673,3006.0,
0.297,0.695,3435.0,
0.273,0.716,3864.0,
0.254,0.737,4294.0,
0.238,0.764,4723.0,
0.222,0.771,5152.0,
0.208,0.801,5582.0,
0.197,0.794,6011.0,
0.186,0.8,6440.0,
0.177,0.819,6870.0,
0.167,0.825,7299.0,
0.16,0.831,7728.0,
0.152,0.841,8158.0,
0.147,0.843,8587.0,
0.141,0.851,9017.0,
0.138,0.858,9446.0,
0.132,0.87,9875.0,
0.129,0.862,10305.0,
0.126,0.868,10734.0,
