A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.05
0.744,0.15,0.0996,29.09,
0.672,0.133,0.196,58.18,
0.6,0.12,0.279,87.26,
0.536,0.108,0.35,116.0,
0.483,0.0961,0.42,145.0,
0.431,0.0849,0.484,175.0,
0.386,0.0779,0.536,204.0,
0.348,0.0689,0.575,233.0,
0.309,0.0623,0.625,262.0,
0.281,0.056,0.658,291.0,
0.253,0.0501,0.698,320.0,
0.224,0.0447,0.727,349.0,
0.202,0.0399,0.743,378.0,
0.183,0.0359,0.786,407.0,
0.164,0.0323,0.801,436.0,
0.146,0.0292,0.812,465.0,
0.13,0.0259,0.834,494.0,
0.119,0.0235,0.857,524.0,
0.107,0.0208,0.862,553.0,
0.0955,0.0191,0.882,582.0,
0.0863,0.017,0.894,611.0,
0.0777,0.0154,0.902,640.0,
0.0695,0.0139,0.921,669.0,
0.0621,0.0123,0.932,698.0,
0.0565,0.0112,0.937,727.0,
0.051,0.0101,0.928,756.0,
0.0456,0.00908,0.94,785.0,
0.0413,0.00834,0.953,814.0,
0.0373,0.00752,0.953,844.0,
0.0341,0.00679,0.955,873.0,
0.0305,0.00618,0.961,902.0,
0.0277,0.00548,0.964,931.0,
0.0252,0.00507,0.962,960.0,
0.0232,0.00454,0.976,989.0,
