A1,A,P,time,cat
0.0,1.01,0.0,0.0,0.0625
0.701,0.139,0.163,38.5,
0.583,0.116,0.3,77.0,
0.48,0.0965,0.415,116.0,
0.406,0.0801,0.512,154.0,
0.334,0.0673,0.59,192.0,
0.282,0.0558,0.661,231.0,
0.235,0.0472,0.719,270.0,
0.197,0.0395,0.758,308.0,
0.164,0.0331,0.795,346.0,
0.139,0.0274,0.837,385.0,
0.115,0.0231,0.849,424.0,
0.0967,0.0193,0.876,462.0,
0.0807,0.016,0.911,500.0,
0.0677,0.0136,0.911,539.0,
0.0572,0.0114,0.918,578.0,
0.0486,0.00967,0.939,616.0,
0.0405,0.00807,0.949,654.0,
0.035,0.00701,0.947,693.0,
0.0293,0.0059,0.962,732.0,
0.0249,0.00503,0.958,770.0,
0.0215,0.00427,0.97,808.0,
0.0182,0.00366,0.971,847.0,
