A,P,time,cat
0.989,0.0,0.0,0.09
0.825,0.0944,1.742,
0.746,0.186,3.485,
0.668,0.272,5.227,
0.597,0.349,6.969,
0.522,0.423,8.712,
0.469,0.489,10.45,
0.411,0.547,12.2,
0.364,0.6,13.94,
0.321,0.643,15.68,
0.288,0.683,17.42,
0.251,0.723,19.17,
0.225,0.76,20.91,
0.202,0.778,22.65,
0.184,0.807,24.39,
0.167,0.825,26.14,
0.151,0.843,27.88,
0.139,0.854,29.62,
0.126,0.857,31.36,
0.118,0.88,33.1,
0.109,0.883,34.85,
0.103,0.886,36.59,
0.0958,0.893,38.33,
0.0893,0.914,40.07,
0.0852,0.921,41.82,
0.0801,0.915,43.56,
0.0765,0.924,45.3,
0.0715,0.922,47.04,
0.0681,0.934,48.79,
0.0646,0.931,50.53,
0.0623,0.942,52.27,
0.059,0.934,54.01,
0.056,0.95,55.76,
0.0531,0.955,57.5,
0.0506,0.949,59.24,
0.0487,0.953,60.98,
0.0461,0.946,62.73,
0.0446,0.962,64.47,
0.0427,0.964,66.21,
