A,P,time,cat
0.994,0.0,0.0,0.135
0.829,0.0709,0.936,
0.741,0.15,1.873,
0.682,0.226,2.809,
0.606,0.292,3.745,
0.561,0.36,4.682,
0.495,0.416,5.618,
0.444,0.483,6.555,
0.392,0.536,7.491,
0.352,0.587,8.427,
0.312,0.626,9.364,
0.271,0.67,10.3,
0.241,0.709,11.24,
0.217,0.739,12.17,
0.188,0.77,13.11,
0.166,0.801,14.05,
0.146,0.821,14.98,
0.131,0.847,15.92,
0.118,0.863,16.85,
0.106,0.876,17.79,
0.0938,0.89,18.73,
0.0858,0.908,19.66,
0.0789,0.904,20.6,
0.0717,0.916,21.54,
0.0659,0.924,22.47,
0.0607,0.93,23.41,
0.0567,0.932,24.35,
0.0531,0.951,25.28,
0.0495,0.939,26.22,
0.0466,0.948,27.15,
0.0442,0.941,28.09,
0.0412,0.957,29.03,
0.0391,0.947,29.96,
0.0375,0.953,30.9,
