P,A1,A,time,cat
0.0,0.0,1.001,0.0,0.1175
0.0841,0.736,0.0667,2.788,
0.171,0.665,0.0589,5.576,
0.254,0.59,0.0521,8.364,
0.337,0.514,0.0457,11.15,
0.414,0.445,0.0397,13.94,
0.497,0.371,0.0332,16.73,
0.579,0.302,0.027,19.52,
0.645,0.236,0.0213,22.3,
0.72,0.182,0.0163,25.09,
0.782,0.132,0.0118,27.88,
0.829,0.0907,0.00826,30.67,
0.879,0.06,0.0055,33.45,
0.926,0.039,0.00365,36.24,
0.94,0.0258,0.00237,39.03,
0.96,0.0178,0.0016,41.82,
0.964,0.0123,0.00114,44.61,
0.984,0.00928,0.0,47.39,
0.979,0.00734,0.0,50.18,
0.979,0.00619,0.0,52.97,
