P,A1,A,time,cat
0.0,0.0,1.009,0.0,0.094
0.0619,0.789,0.07,2.575,
0.126,0.733,0.0639,5.149,
0.189,0.669,0.0594,7.724,
0.253,0.616,0.0539,10.3,
0.316,0.556,0.0493,12.87,
0.377,0.503,0.0441,15.45,
0.433,0.442,0.0397,18.02,
0.489,0.391,0.0348,20.6,
0.556,0.339,0.0305,23.17,
0.613,0.289,0.0261,25.75,
0.663,0.243,0.0218,28.32,
0.71,0.199,0.0177,30.9,
0.759,0.156,0.0143,33.47,
0.798,0.123,0.0111,36.04,
0.847,0.0923,0.0083,38.62,
0.894,0.0669,0.00614,41.19,
0.905,0.0479,0.0044,43.77,
0.924,0.0342,0.00312,46.34,
0.949,0.0246,0.00223,48.92,
0.958,0.0179,0.00162,51.49,
0.963,0.0134,0.00121,54.07,
0.977,0.0103,0.0,56.64,
0.975,0.0083,0.0,59.22,
0.976,0.00699,0.0,61.79,
