A,P,time,cat
1.002,0.0,0.0,0.064
0.899,0.0447,164.0,
0.864,0.0873,328.0,
0.811,0.131,492.0,
0.755,0.176,656.0,
0.726,0.221,820.0,
0.684,0.263,984.0,
0.639,0.305,1148.0,
0.59,0.346,1312.0,
0.56,0.389,1476.0,
0.507,0.428,1640.0,
0.472,0.472,1804.0,
0.422,0.51,1968.0,
0.393,0.56,2132.0,
0.357,0.593,2296.0,
0.314,0.633,2460.0,
0.281,0.672,2625.0,
0.245,0.705,2789.0,
0.21,0.735,2953.0,
0.178,0.772,3117.0,
0.149,0.806,3281.0,
0.123,0.823,3445.0,
0.0988,0.863,3609.0,
0.0786,0.884,3773.0,
0.0621,0.903,3937.0,
0.0494,0.922,4101.0,
0.0396,0.933,4265.0,
0.0318,0.941,4429.0,
0.0264,0.952,4593.0,
0.0226,0.965,4757.0,
0.0201,0.978,4921.0,
0.0181,0.97,5085.0,
