A,P,time,cat
0.995,0.0,0.0,0.019
0.886,0.107,1.312,
0.793,0.199,2.624,
0.717,0.279,3.936,
0.646,0.354,5.249,
0.572,0.419,6.561,
0.52,0.478,7.873,
0.471,0.523,9.185,
0.427,0.572,10.5,
0.385,0.611,11.81,
0.349,0.649,13.12,
0.322,0.677,14.43,
0.295,0.704,15.75,
0.266,0.732,17.06,
0.245,0.75,18.37,
0.224,0.779,19.68,
0.207,0.798,20.99,
0.192,0.8,22.31,
0.177,0.817,23.62,
0.164,0.837,24.93,
0.152,0.848,26.24,
0.141,0.852,27.56,
0.133,0.877,28.87,
0.124,0.872,30.18,
0.117,0.88,31.49,
0.111,0.882,32.8,
0.103,0.888,34.12,
0.0986,0.898,35.43,
0.0927,0.895,36.74,
0.0893,0.903,38.05,
0.0851,0.908,39.36,
0.0816,0.903,40.68,
0.079,0.92,41.99,
0.0758,0.928,43.3,
0.0732,0.919,44.61,
0.0708,0.93,45.93,
0.0685,0.918,47.24,
0.0664,0.93,48.55,
