P,A,time,cat
0.0,1.009,0.0,0.10125
0.147,0.854,2.037,
0.274,0.724,4.075,
0.383,0.617,6.112,
0.463,0.537,8.149,
0.538,0.445,10.19,
0.607,0.388,12.22,
0.661,0.335,14.26,
0.715,0.289,16.3,
0.746,0.245,18.34,
0.774,0.213,20.37,
0.808,0.182,22.41,
0.844,0.157,24.45,
0.853,0.136,26.48,
0.88,0.116,28.52,
0.887,0.102,30.56,
0.901,0.0885,32.6,
0.908,0.077,34.63,
0.929,0.067,36.67,
0.937,0.0587,38.71,
0.945,0.0508,40.75,
0.949,0.0446,42.78,
0.956,0.0389,44.82,
0.958,0.0342,46.86,
0.969,0.0302,48.9,
0.956,0.0269,50.93,
0.973,0.0241,52.97,
