P,A,time,cat
0.0,0.994,0.0,0.081
0.144,0.864,2.472,
0.269,0.725,4.943,
0.369,0.622,7.415,
0.453,0.541,9.886,
0.534,0.458,12.36,
0.594,0.397,14.83,
0.649,0.341,17.3,
0.697,0.296,19.77,
0.738,0.258,22.24,
0.776,0.222,24.72,
0.804,0.195,27.19,
0.826,0.164,29.66,
0.851,0.145,32.13,
0.873,0.125,34.6,
0.89,0.108,37.07,
0.896,0.0946,39.55,
0.921,0.0816,42.02,
0.917,0.071,44.49,
0.932,0.063,46.96,
0.935,0.0554,49.43,
0.942,0.0483,51.9,
0.949,0.0426,54.38,
0.954,0.0374,56.85,
0.96,0.0333,59.32,
0.971,0.0295,61.79,
