A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.062
0.435,0.458,0.0585,565.0,
0.406,0.424,0.116,1130.0,
0.379,0.404,0.175,1695.0,
0.352,0.371,0.229,2260.0,
0.33,0.35,0.287,2825.0,
0.3,0.316,0.336,3390.0,
0.277,0.29,0.392,3955.0,
0.255,0.266,0.44,4520.0,
0.232,0.245,0.488,5085.0,
0.205,0.216,0.54,5650.0,
0.185,0.194,0.577,6215.0,
0.164,0.172,0.625,6780.0,
0.146,0.155,0.671,7345.0,
0.127,0.135,0.71,7910.0,
0.112,0.118,0.749,8474.0,
0.0963,0.101,0.784,9039.0,
0.0838,0.0878,0.805,9604.0,
0.0706,0.0742,0.841,10169.0,
0.06,0.0632,0.85,10734.0,
0.0502,0.0526,0.882,11299.0,
0.0416,0.0439,0.911,11864.0,
0.0342,0.0361,0.916,12429.0,
0.0282,0.0299,0.95,12994.0,
0.0232,0.0244,0.943,13559.0,
0.019,0.0199,0.961,14124.0,
0.0154,0.0161,0.959,14689.0,
0.0126,0.013,0.981,15254.0,
0.01,0.0106,0.97,15819.0,
0.00808,0.00849,0.984,16384.0,
0.00649,0.00681,0.991,16949.0,
