A1,A,P,time,cat
0.0,0.994,0.0,0.0,0.0775
0.437,0.447,0.0659,507.0,
0.397,0.414,0.131,1013.0,
0.364,0.383,0.194,1520.0,
0.338,0.355,0.26,2026.0,
0.305,0.322,0.318,2533.0,
0.281,0.297,0.374,3039.0,
0.252,0.265,0.434,3546.0,
0.226,0.239,0.487,4052.0,
0.201,0.21,0.539,4559.0,
0.179,0.188,0.582,5065.0,
0.155,0.163,0.637,5572.0,
0.136,0.143,0.675,6078.0,
0.117,0.123,0.722,6585.0,
0.0991,0.106,0.757,7091.0,
0.0846,0.0896,0.798,7598.0,
0.0716,0.0744,0.828,8104.0,
0.0586,0.0618,0.859,8611.0,
0.0486,0.0508,0.875,9117.0,
0.0397,0.0414,0.9,9624.0,
0.0325,0.0342,0.926,10130.0,
0.0259,0.0276,0.931,10637.0,
0.0208,0.022,0.938,11143.0,
0.0169,0.0177,0.963,11650.0,
0.0133,0.0141,0.965,12156.0,
0.0106,0.0112,0.964,12663.0,
0.00834,0.00881,0.99,13169.0,
0.00665,0.00697,0.981,13676.0,
0.00533,0.00549,0.967,14182.0,
0.00414,0.00441,0.993,14689.0,
