A1,A,P,time,cat
0.0,1.003,0.0,0.0,0.015
0.661,0.282,0.044,0.0613,
0.62,0.268,0.0894,0.123,
0.603,0.259,0.134,0.184,
0.569,0.244,0.182,0.245,
0.533,0.231,0.223,0.307,
0.502,0.216,0.269,0.368,
0.469,0.202,0.311,0.429,
0.445,0.193,0.353,0.49,
0.415,0.176,0.388,0.552,
0.388,0.165,0.438,0.613,
0.359,0.155,0.475,0.674,
0.33,0.144,0.519,0.736,
0.303,0.133,0.553,0.797,
0.279,0.121,0.588,0.858,
0.258,0.109,0.628,0.92,
0.23,0.0987,0.652,0.981,
0.21,0.091,0.703,1.042,
0.187,0.0809,0.712,1.103,
0.165,0.0722,0.757,1.165,
0.148,0.064,0.768,1.226,
0.13,0.0562,0.812,1.287,
0.113,0.0493,0.835,1.349,
0.0975,0.0431,0.857,1.41,
0.0849,0.0368,0.877,1.471,
0.072,0.0317,0.893,1.533,
0.0625,0.0272,0.911,1.594,
0.0525,0.0226,0.911,1.655,
0.0448,0.0195,0.932,1.717,
0.0377,0.0167,0.95,1.778,
0.0329,0.0142,0.948,1.839,
0.0274,0.0121,0.961,1.9,
0.0237,0.0104,0.964,1.962,
0.0203,0.00898,0.959,2.023,
0.0177,0.00783,0.967,2.084,
0.0159,0.00697,0.972,2.146,
0.0139,0.00615,0.978,2.207,
